timestamp,lat,lon
1777889009476,52.424034735988556,10.783235664905943
1777889009875,52.424040803242114,10.783234757141782
1777889010075,52.42404443955111,10.783234150115963
1777889010278,52.4240480238407,10.78323372730333
1777889010475,52.4240514688884,10.783233449690838
1777889010875,52.424058279127,10.783232476273788
1777889011071,52.42406162760711,10.783231997167672
1777889011475,52.42406909115058,10.783230830559225
1777889011675,52.424072189790536,10.7832302875034
1777889012075,52.42407937748202,10.783229710587236
1777889012277,52.42408303393562,10.783229603316244
1777889012475,52.42408654063703,10.78322957058815
1777889012675,52.42409000763578,10.783229579380315
1777889013077,52.424096190845276,10.783229479234585
1777889013275,52.424099068663004,10.783228906621499
1777889013475,52.424102097126934,10.783228521362116
1777889013674,52.42410587428284,10.78322761124734
1777889014076,52.42411224113593,10.783226759981257
1777889014277,52.42411534951942,10.78322648268031
1777889014478,52.424118523403145,10.783226329181106
1777889014676,52.42412171842912,10.783226263744702
1777889014875,52.42412497490873,10.783226251820109
1777889015073,52.424128254096665,10.783226274430833
1777889015477,52.42413491365009,10.783226194891505
1777889015676,52.42413823566964,10.783226283415194
1777889016077,52.42414489294741,10.783226288883657
1777889016473,52.42415084544672,10.78322632012546
1777889016675,52.42415380472877,10.783226409977152
1777889016874,52.424156851979745,10.783226482316273
1777889017078,52.424160048154235,10.783226538188348
1777889017476,52.42416646797972,10.783226572257378
1777889017674,52.424169764432826,10.78322660469905
1777889017870,52.424173072920205,10.783226628514175
1777889018278,52.42417913044542,10.783226647301793
1777889018475,52.42418202686059,10.78322665741308
1777889018675,52.42418510109558,10.783225997495656
1777889018875,52.424188271879885,10.783225531720491
1777889019076,52.424191521420205,10.783225214514994
1777889019273,52.424194110108054,10.783225011554379
1777889019674,52.424200149482346,10.783224100134179
1777889019874,52.42420325490687,10.783222980228368
1777889020072,52.42420643863441,10.783221552042768
1777889020274,52.42420973522525,10.78322057952407
1777889020475,52.42421305567535,10.783219290707914
1777889020670,52.42421567732506,10.783218464051268
1777889020876,52.42421863756051,10.78321726672026
1777889021074,52.42422165288881,10.783216526529348
1777889021281,52.42422487840222,10.783215403256968
1777889021477,52.42422738819279,10.783214729808169
1777889021674,52.42423018577977,10.783213675455979
1777889021873,52.424233202309644,10.783212346977953
1777889022069,52.42423566144527,10.783210844223097
1777889022278,52.42423853628664,10.783209842149143
1777889022476,52.42424148603108,10.783209286340822
1777889022674,52.42424393516456,10.783207669491938
1777889022874,52.424246712724376,10.783205956050379
1777889023077,52.42424973458259,10.783204850374114
1777889023275,52.42425219045911,10.783204214997081
1777889023472,52.424254952323544,10.783203225276063
1777889023674,52.42425732112207,10.783202623027282
1777889023875,52.42426002180516,10.783200981026768
1777889024075,52.4242629659117,10.783199263765152
1777889024284,52.42426616548651,10.783198135727545
1777889024475,52.42426930254532,10.783196870000808
1777889024679,52.424272679367455,10.783196049210526
1777889024872,52.42427598698277,10.783194970822963
1777889025076,52.42427878609721,10.78319362172679
1777889025276,52.424281731369916,10.78319280608441
1777889025474,52.42428480944076,10.78319169359801
1777889025678,52.42428805700214,10.783190337585072
1777889025875,52.424290627827205,10.783188857761454
1777889026075,52.42429348633936,10.783187255629244
1777889026283,52.42429659471739,10.783186222447908
1777889026476,52.424299665320056,10.783185022233537
1777889026675,52.424302251629456,10.783183611709928
1777889026877,52.42430512209602,10.783181401212575
1777889027075,52.42430813424523,10.783179993936898
1777889027276,52.42431131521668,10.783178470492027
1777889027474,52.42431455496806,10.783176893148761
1777889027874,52.42432036326596,10.783173708242849
1777889028074,52.42432335370568,10.783171998020478
1777889028276,52.4243258312341,10.783170272845046
1777889028478,52.42432859288269,10.783168551961689
1777889028679,52.42433155643468,10.783166842239266
1777889028875,52.424333965598564,10.783165161514656
1777889029280,52.424339797385365,10.783161789969103
1777889029474,52.42434285582199,10.783160124459757
1777889029674,52.42434610954905,10.783158420125591
1777889029875,52.424348776267095,10.783157386477853
1777889030074,52.42435166127418,10.783155508527146
1777889030276,52.42435408536906,10.78315366502186
1777889030476,52.42435613700256,10.783151878926223
1777889030678,52.424358637773224,10.78315011571745
1777889030877,52.42436142650789,10.783148398155447
1777889031073,52.424364425850264,10.783146711652698
1777889031274,52.424366973402044,10.7831443378083
1777889031477,52.42436983000107,10.783142165671677
1777889031879,52.424375847731476,10.783137711277076
1777889032073,52.42437845398265,10.783135503338817
1777889032476,52.424383736850245,10.783131561772942
1777889032875,52.424389512217715,10.78312856131615
1777889033070,52.42439265551052,10.78312735824825
1777889033274,52.42439533233381,10.783126656494208
1777889033676,52.42440124714654,10.783124740437529
1777889033874,52.42440376137324,10.783124631615904
1777889034077,52.42440728160473,10.78312402349139
1777889034273,52.42441007317977,10.783123750665242
1777889034471,52.42441309365864,10.78312366854608
1777889034673,52.42441629109676,10.783123702604131
1777889034874,52.42441956028666,10.783123815875337
1777889035076,52.42442289493674,10.783123298440932
1777889035274,52.42442622301761,10.78312299679585
1777889035477,52.4244296309731,10.78312283198932
1777889035675,52.42443298753282,10.783122774707541
1777889035871,52.4244363398435,10.783123448328912
1777889036074,52.424439775410214,10.783123290586065
1777889036272,52.424443136848595,10.78312320160849
1777889036475,52.424446550113394,10.78312248835495
1777889036674,52.4244498999604,10.78312200597651
1777889036874,52.4244532601248,10.78312102522835
1777889037076,52.42445596794376,10.783119029192367
1777889037270,52.42445878120546,10.783117016070477
1777889037476,52.42446121804242,10.78311430019107
1777889037675,52.42446319821805,10.78311051216111
1777889037876,52.42446496277814,10.783105960071662
1777889038076,52.424466566188684,10.783101601460906
1777889038277,52.424467425995715,10.783096749840245
1777889038477,52.42446843219114,10.78309160858251
1777889038672,52.42446821598511,10.783086344656883
1777889038876,52.42446790413753,10.783081542280797
1777889039075,52.42446682815647,10.783076611042848
1777889039277,52.424465278941305,10.783072169620345
1777889039476,52.424463425976924,10.783068173312017
1777889039675,52.42446140769989,10.783064453409176
1777889039878,52.424459310937465,10.783060877917828
1777889040079,52.42445720490119,10.783058144859384
1777889040280,52.42445445361634,10.783055968204257
1777889040680,52.424450550586755,10.783052762052892
1777889041075,52.4244467403658,10.783051275378208
1777889041272,52.42444452380025,10.783053158744577
1777889041475,52.4244424153465,10.783055399990426
1777889041874,52.42443878159168,10.783057151719374
1777889042073,52.42443758866448,10.783059797829162
1777889042274,52.424436248729016,10.783061748349928
1777889042475,52.4244354740257,10.783063812957852
1777889042672,52.42443510977338,10.783065245573571
1777889042873,52.42443431865725,10.783066212552665
1777889043074,52.42443389168156,10.783066824530426
1777889043275,52.424433713077704,10.783067180669446
1777889043676,52.42443316680035,10.783067739760622
1777889043875,52.42443343720835,10.78306765273909
1777889044276,52.424432683362866,10.783068475442047
1777889044676,52.42443161157386,10.783069624446012
1777889045076,52.42442963899968,10.783071006816824
1777889045275,52.4244280756293,10.783072241711753
1777889045676,52.42442522541519,10.783074778871669
1777889045874,52.424423265832935,10.783076644692471
1777889046275,52.42441998038388,10.783080458838024
1777889046675,52.4244165640596,10.783084278555595
1777889046868,52.42441453176671,10.78308729268982
1777889047074,52.42441250636467,10.783090018997619
1777889047273,52.424410597544664,10.783092399654555
1777889047475,52.42440872945258,10.783095243651426
1777889047674,52.424406928930416,10.783097697936013
1777889047873,52.42440516358218,10.783100548340677
1777889048073,52.42440342119025,10.78310301024931
1777889048270,52.42440105152935,10.783105156129766
1777889048473,52.42439885671075,10.783107140192453
1777889048674,52.42439684781393,10.783108950857036
1777889048873,52.42439497451711,10.783110647868405
1777889049075,52.42439316857017,10.783112305978921
1777889049274,52.42439144679447,10.783113904825782
1777889049474,52.42438975688557,10.783115496576414
1777889049670,52.424387448521415,10.783117061168282
1777889049875,52.424385290345654,10.783118021393093
1777889050075,52.42438333768142,10.783119144384342
1777889050275,52.42438083245618,10.78311976140314
1777889050475,52.42437860437057,10.78312069832617
1777889050676,52.42437657566474,10.783121882241739
1777889050876,52.42437470434152,10.783123240253603
1777889051072,52.42437229332915,10.783124712573024
1777889051275,52.42437009189863,10.78312564424655
1777889051476,52.424367444002606,10.783126817230997
1777889051675,52.42436514743043,10.783128169626933
1777889051875,52.42436308580602,10.783128996328362
1777889052076,52.42436119292319,10.783130116191044
1777889052273,52.424358782710506,10.783130765840887
1777889052473,52.42435661872023,10.783131778486501
1777889052673,52.42435465700465,10.783133044888782
1777889052876,52.424352817953114,10.783133834888165
1777889053072,52.42435112786846,10.783134251724888
1777889053274,52.42434878169142,10.783135121150748
1777889053474,52.424346688429544,10.78313629544534
1777889053672,52.424344110079794,10.783137020188992
1777889053872,52.42434182901765,10.783138102501871
1777889054072,52.42433911565813,10.783138768045434
1777889054273,52.42433675938866,10.78314047301313
1777889054474,52.42433467245877,10.783141579551785
1777889054672,52.42433279685105,10.783142906735188
1777889054873,52.42433035598448,10.783143742837284
1777889055071,52.42432821996932,10.783144873006986
1777889055272,52.42432559298987,10.783145569636877
1777889055474,52.42432330174524,10.783146617434705
1777889055672,52.424320623315865,10.783147237434935
1777889055874,52.42431827763443,10.783148247444188
1777889056072,52.42431623571669,10.78314884802002
1777889056273,52.42431368665692,10.78314984704853
1777889056471,52.42431148693322,10.78315111565897
1777889056673,52.42430881845959,10.783151927102109
1777889056873,52.424306531043754,10.783153056707604
1777889057073,52.4243038347285,10.783153753833034
1777889057273,52.424300848519344,10.783154809350954
1777889057474,52.42429832315948,10.783155458858875
1777889057869,52.42429334297614,10.783157672046427
1777889058074,52.42429045665211,10.783158512467269
1777889058279,52.4242873595702,10.78315967085869
1777889058474,52.42428486563468,10.783161027006996
1777889058671,52.424282029556124,10.783161891655151
1777889058872,52.42427960370959,10.78316307337809
1777889059072,52.42427685051339,10.783163797505779
1777889059473,52.42427225315371,10.783166123450515
1777889059672,52.4242698061128,10.78316694434739
1777889059874,52.424266995039744,10.783168092897391
1777889060072,52.42426398330687,10.783168786779788
1777889060472,52.42425917273714,10.78316974877707
1777889060668,52.42425595556504,10.783169694296484
1777889060871,52.42425256737513,10.783170247891173
1777889061071,52.424249830384696,10.78317055657789
1777889061473,52.42424448491576,10.7831717420807
1777889061871,52.42423934729444,10.783172440780598
1777889062068,52.42423664264633,10.783173131731363
1777889062270,52.42423364679325,10.783173569245209
1777889062472,52.424230494016875,10.783173815237332
1777889062671,52.424227260120894,10.783173924543323
1777889062873,52.42422458526664,10.78317395266965
1777889063071,52.424221710553525,10.783173921808336
1777889063469,52.42421625502671,10.783174039561223
1777889063671,52.42421335605548,10.78317391120495
1777889063874,52.424210273184805,10.783173794300776
1777889064072,52.42420778099964,10.783173689868772
1777889064277,52.42420493172177,10.783173604194491
1777889064473,52.424201969656416,10.78317353215946
1777889064674,52.424198795064,10.78317347558976
1777889064871,52.42419555953773,10.783174098108683
1777889065073,52.42419286778995,10.783174536678432
1777889065272,52.42418997827242,10.783174830615586
1777889065473,52.42418689526783,10.783175020045396
1777889065674,52.424183696105324,10.783175132300098
1777889066071,52.42417799620904,10.78317596532232
1777889066269,52.42417503658459,10.783176379714682
1777889066473,52.42417187148311,10.783176653103645
1777889066671,52.42416934527491,10.783177480036173
1777889066872,52.424166515821405,10.78317803917541
1777889067271,52.42416110733048,10.783179296791479
1777889067475,52.42415824419408,10.783179845223291
1777889067871,52.424152888043125,10.783181113427746
1777889068071,52.42415003554057,10.783181626828915
1777889068272,52.42414697973295,10.783182605774883
1777889068473,52.424143790976075,10.783183910749193
1777889068671,52.424141205346615,10.783184763659877
1777889068870,52.42413834430014,10.783185294140585
1777889069072,52.4241352677559,10.78318559810132
1777889069272,52.424132753808905,10.783186401530577
1777889069474,52.42412993569032,10.783186906095192
1777889069672,52.42412761654326,10.783187184517184
1777889070074,52.4241219312358,10.783188330136447
1777889070475,52.42411650980161,10.78318901602221
1777889070672,52.4241136157258,10.783189055789855
1777889070872,52.42411050116631,10.783189699750318
1777889071072,52.424107930668974,10.78319010714405
1777889071471,52.424102749765325,10.78319128915473
1777889071669,52.424100011715154,10.783191730283221
1777889072076,52.424094638046,10.783192958679198
1777889072471,52.424089537766136,10.783194370534154
1777889072871,52.4240844692865,10.783195269803372
1777889073068,52.42408176426211,10.783196138145813
1777889073472,52.42407646284878,10.783196393645165
1777889073672,52.424073603048456,10.783196806432905
1777889073872,52.42407120164587,10.78319704432423
1777889074076,52.424068428112335,10.783197832612261
1777889074276,52.424066122731254,10.783198334599044
1777889074469,52.42406349891601,10.783198625143486
1777889074672,52.42406116765812,10.783198793063281
1777889074871,52.424058501280776,10.78319885665722
1777889075075,52.42405551757287,10.783198863476532
1777889075271,52.42405242130599,10.783198823434073
1777889075473,52.42404912811396,10.783199435995295
1777889075671,52.42404579717652,10.783199839419792
1777889075867,52.42404309366068,10.783200090805499
1777889076075,52.4240400508528,10.783200246349596
1777889076273,52.42403697525483,10.783200980716302
1777889076473,52.42403442400491,10.78320080483936
1777889076675,52.42403158304758,10.783200644575029
1777889076873,52.42402858526901,10.783201167668263
1777889077073,52.42402541831477,10.783201517963303
1777889077269,52.4240228574223,10.783201068650051
1777889077474,52.42401994311361,10.783200728070804
1777889077674,52.42401690829568,10.78320047188233
1777889077871,52.42401376325086,10.783200285107366
1777889078073,52.42401046851554,10.783200152628554
1777889078278,52.42400709849307,10.783200062024761
1777889078475,52.42400378624463,10.783200671323517
1777889078670,52.424000452524545,10.78320110620248
1777889078870,52.42399770648031,10.783200741632307
1777889079071,52.423994760134995,10.78320047110598
1777889079272,52.42399234244055,10.783200275812781
1777889079473,52.42398962786405,10.783200139329972
1777889079672,52.423986709276846,10.78320004804453
1777889079873,52.42398427100501,10.783199989519009
1777889080076,52.4239821754402,10.78319995475353
1777889080271,52.42397973044075,10.783199938471988
1777889080476,52.42397753583585,10.783200598147769
1777889080671,52.42397501864667,10.78320106664534
1777889080874,52.4239727786377,10.783202059796183
1777889081070,52.42397019279691,10.783202072135406
1777889081269,52.42396793834097,10.78320205331983
1777889081470,52.423965265091006,10.783202682775805
1777889081670,52.42396298344874,10.783203105175176
1777889081875,52.42396093520299,10.783203379037374
1777889082071,52.42395848865067,10.783204198956655
1777889082273,52.423955633158855,10.783204753948576
1777889082471,52.42395323865144,10.783205765861268
1777889082670,52.42395046783733,10.783206437632835
1777889082869,52.42394743928205,10.783207523370066
1777889083070,52.42394488568709,10.783208235368607
1777889083270,52.423942702661805,10.78320866745846
1777889083473,52.42394008090226,10.783208908864193
1777889083673,52.42393785835611,10.78320967515061
1777889083873,52.42393589143627,10.783210157661477
1777889084072,52.42393343937054,10.783209767744532
1777889084272,52.42393128684943,10.783210101266258
1777889084474,52.4239286743987,10.783210296625784
1777889084673,52.42392643801734,10.783211056563326
1777889084875,52.42392442415163,10.783211559073573
1777889085073,52.42392195051133,10.783211862846505
1777889085271,52.42391977978036,10.783212698019998
1777889085469,52.4239171594355,10.783213243594025
1777889085671,52.42391485758233,10.783213583232378
1777889085874,52.42391214604864,10.783213770937477
1777889086072,52.42390985507058,10.783214513274642
1777889086271,52.42390715012542,10.783214994185888
1777889086473,52.42390480457476,10.783215287461012
1777889086673,52.423902758817285,10.783216773942215
1777889086868,52.42390027368324,10.783217765553227
1777889087073,52.42389735829093,10.783219087845154
1777889087272,52.42389493848011,10.783219930660922
1777889087475,52.423892127990456,10.783221117588054
1777889087673,52.42388978050855,10.7832218551055
1777889087873,52.42388703910789,10.783222289524394
1777889088073,52.42388403483712,10.783223173218559
1777889088275,52.42388150081578,10.783223719414844
1777889088479,52.423878643060426,10.783224024610515
1777889088672,52.4238756603501,10.783223470520602
1777889088872,52.42387310081261,10.783223687971367
1777889089073,52.42387090666259,10.783224461532285
1777889089275,52.42386830221639,10.783224964786879
1777889089477,52.42386607508637,10.783225269204195
1777889089670,52.42386351509564,10.783225420914519
1777889089873,52.42386055658065,10.783225494389752
1777889090076,52.42385740918914,10.783225503867843
1777889090275,52.4238541678021,10.783226137575554
1777889090474,52.42385083123673,10.783225888158618
1777889090680,52.42384737701815,10.783225681383211
1777889090874,52.423844695160746,10.783225503749774
1777889091071,52.42384174762603,10.783226029509773
1777889091277,52.423839227186626,10.783226394374301
1777889091474,52.423835846230254,10.783226626717752
1777889091673,52.42383307397992,10.783226103523972
1777889091872,52.42383076214422,10.783226379040972
1777889092071,52.423828104999686,10.783226564487382
1777889092272,52.42382517659505,10.783226683689321
1777889092469,52.423822107676486,10.783226085806366
1777889092679,52.42381945687147,10.783225651042866
1777889092872,52.42381671434792,10.783225348336655
1777889093072,52.423813673027155,10.783225139911202
1777889093272,52.42381049113379,10.783225005062155
1777889093473,52.42380787220374,10.78322425672222
1777889093673,52.423805008376554,10.78322374379645
1777889093868,52.42380199906315,10.78322341161364
1777889094072,52.423799425256426,10.783223198815822
1777889094271,52.42379729702418,10.783223084768247
1777889094472,52.42379540971291,10.783223032224857
1777889094671,52.42379371402908,10.783223023076289
1777889094872,52.42379210546755,10.78322303821884
1777889095074,52.42379055282188,10.783222400880831
1777889095272,52.423789058250165,10.7832213031799
1777889095474,52.423787536357075,10.78321988203951
1777889095673,52.4237853631532,10.783218259376428
1777889095874,52.4237833552307,10.783216503108935
1777889096074,52.42378148826083,10.78321534690611
1777889096274,52.42377971388825,10.783213962220325
1777889096472,52.423778014203464,10.78321242697743
1777889096676,52.42377631599342,10.783210765620622
1777889096875,52.42377468274906,10.78320906677359
1777889097075,52.42377305287866,10.783207325575768
1777889097275,52.42377142794591,10.783204901375807
1777889097477,52.423769792482325,10.783203327720702
